row_id,context_id,formulation_id,food_matrix,cheese_category,matrix_ph,matrix_water_activity,matrix_moisture_pct,matrix_fat_pct,matrix_protein_pct,matrix_salt_pct,matrix_ripening_days,pasteurization_applied,storage_temperature_c,packaging_type,headspace_oxygen_pct,headspace_co2_pct,headspace_n2_pct,indicator_group,indicator_type,indicator_threshold,indicator_unit,initial_indicator_value,is_control,treatment_type,application_method,ingredient_count,primary_ingredient_name,primary_ingredient_family,primary_concentration,primary_concentration_unit,shelf_life_days,data_origin,training_weight,quality_flag,source_rule_id,quality_tier,pred_random_forest,pred_lightgbm,pred_xgboost,pred_ebm,pred_best,abs_err
EXT_REAL_0128,EXTCTX_KASH_FILM_5_potassium sorbate_yeasts_molds,EXTFORM_0128,kashar,semi_hard,5.3912,0.9394,39.3873,28.3509,24.1573,2.175,114.6,1,5.0,polyethylene_pouch,20.9,0.04,79.06,microbiological,yeasts_molds,5.0,log CFU/g,1.5,0,single_preservative,active_film,1,potassium sorbate,organic_acid_salt,2.0,%,45.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_2PCT_FILM_ADDITIVE|DESC_IMPUTED,https://doi.org/10.1016/j.idairyj.2023.105596,C_STUDY_HORIZON_REAL,155.41909746031743,191.7017542938978,181.48963928222656,189.50466901394694,191.7017542938978,146.7017542938978
EXT_REAL_0129,EXTCTX_KASH_FILM_5_potassium sorbate_coliforms,EXTFORM_0129,kashar,semi_hard,5.3912,0.9394,39.3873,28.3509,24.1573,2.175,114.6,1,5.0,polyethylene_pouch,20.9,0.04,79.06,microbiological,coliforms,4.5,log CFU/g,1.29,0,single_preservative,active_film,1,potassium sorbate,organic_acid_salt,2.0,%,45.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_2PCT_FILM_ADDITIVE|DESC_IMPUTED,https://doi.org/10.1016/j.idairyj.2023.105596,C_STUDY_HORIZON_REAL,154.9870843769841,184.38605101331186,176.74853515625,183.18613848800382,184.38605101331186,139.38605101331186
EXT_REAL_0130,EXTCTX_KASH_FILM_5_potassium sorbate_ph,EXTFORM_0130,kashar,semi_hard,5.3912,0.9394,39.3873,28.3509,24.1573,2.175,114.6,1,5.0,polyethylene_pouch,20.9,0.04,79.06,chemical,ph,6.45,pH,5.87,0,single_preservative,active_film,1,potassium sorbate,organic_acid_salt,2.0,%,45.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_2PCT_FILM_ADDITIVE|DESC_IMPUTED,https://doi.org/10.1016/j.idairyj.2023.105596,C_STUDY_HORIZON_REAL,163.41654555357135,191.7660562650336,181.644775390625,189.09506217695682,191.7660562650336,146.7660562650336
EXT_REAL_0131,EXTCTX_KASH_FILM_5_potassium sorbate_moisture,EXTFORM_0131,kashar,semi_hard,5.3912,0.9394,39.3873,28.3509,24.1573,2.175,114.6,1,5.0,polyethylene_pouch,20.9,0.04,79.06,chemical,moisture,71.6,%,73.1,0,single_preservative,active_film,1,potassium sorbate,organic_acid_salt,2.0,%,45.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_2PCT_FILM_ADDITIVE|DESC_IMPUTED,https://doi.org/10.1016/j.idairyj.2023.105596,C_STUDY_HORIZON_REAL,161.46910812202378,195.81923291696037,184.5951385498047,181.10402612087236,195.81923291696037,150.81923291696037
EXT_REAL_0132,EXTCTX_KASH_FILM_5_nisin_total_viable_count,EXTFORM_0132,kashar,semi_hard,5.3912,0.9394,39.3873,28.3509,24.1573,2.175,114.6,1,5.0,polyethylene_pouch,20.9,0.04,79.06,microbiological,total_viable_count,6.0,log CFU/g,2.69,0,single_preservative,active_film,1,nisin,bacteriocin,2.0,%,45.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_2PCT_FILM_ADDITIVE|DESC_IMPUTED,https://doi.org/10.1016/j.idairyj.2023.105596,C_STUDY_HORIZON_REAL,153.13768324801586,155.23886825556207,150.34371948242188,172.1238368276387,155.23886825556207,110.23886825556207
EXT_REAL_0133,EXTCTX_KASH_FILM_5_nisin_yeasts_molds,EXTFORM_0133,kashar,semi_hard,5.3912,0.9394,39.3873,28.3509,24.1573,2.175,114.6,1,5.0,polyethylene_pouch,20.9,0.04,79.06,microbiological,yeasts_molds,5.0,log CFU/g,1.5,0,single_preservative,active_film,1,nisin,bacteriocin,2.0,%,45.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_2PCT_FILM_ADDITIVE|DESC_IMPUTED,https://doi.org/10.1016/j.idairyj.2023.105596,C_STUDY_HORIZON_REAL,153.22712082341266,160.29102453082584,154.43455505371094,175.17217480018695,160.29102453082584,115.29102453082584
EXT_REAL_0134,EXTCTX_KASH_FILM_5_nisin_coliforms,EXTFORM_0134,kashar,semi_hard,5.3912,0.9394,39.3873,28.3509,24.1573,2.175,114.6,1,5.0,polyethylene_pouch,20.9,0.04,79.06,microbiological,coliforms,4.5,log CFU/g,1.29,0,single_preservative,active_film,1,nisin,bacteriocin,2.0,%,45.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_2PCT_FILM_ADDITIVE|DESC_IMPUTED,https://doi.org/10.1016/j.idairyj.2023.105596,C_STUDY_HORIZON_REAL,152.53631190674596,153.9911305862379,150.34518432617188,168.85364427424383,153.9911305862379,108.99113058623789
EXT_REAL_0135,EXTCTX_KASH_FILM_5_nisin_ph,EXTFORM_0135,kashar,semi_hard,5.3912,0.9394,39.3873,28.3509,24.1573,2.175,114.6,1,5.0,polyethylene_pouch,20.9,0.04,79.06,chemical,ph,6.45,pH,5.87,0,single_preservative,active_film,1,nisin,bacteriocin,2.0,%,45.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_2PCT_FILM_ADDITIVE|DESC_IMPUTED,https://doi.org/10.1016/j.idairyj.2023.105596,C_STUDY_HORIZON_REAL,161.9659904583333,161.16397165941635,156.3079833984375,174.76256796319683,161.16397165941635,116.16397165941635
EXT_REAL_0136,EXTCTX_KASH_FILM_5_nisin_moisture,EXTFORM_0136,kashar,semi_hard,5.3912,0.9394,39.3873,28.3509,24.1573,2.175,114.6,1,5.0,polyethylene_pouch,20.9,0.04,79.06,chemical,moisture,71.6,%,73.1,0,single_preservative,active_film,1,nisin,bacteriocin,2.0,%,45.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_2PCT_FILM_ADDITIVE|DESC_IMPUTED,https://doi.org/10.1016/j.idairyj.2023.105596,C_STUDY_HORIZON_REAL,160.1083195267857,165.5474946139659,159.45130920410156,166.77153190711238,165.5474946139659,120.54749461396591
EXT_REAL_0137,EXTCTX_KASH_FILM_5_chitosan_total_viable_count,EXTFORM_0137,kashar,semi_hard,5.3912,0.9394,39.3873,28.3509,24.1573,2.175,114.6,1,5.0,polyethylene_pouch,20.9,0.04,79.06,microbiological,total_viable_count,6.0,log CFU/g,2.69,0,single_preservative,active_film,1,chitosan,biopolymer,2.0,%,45.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_2PCT_FILM_ADDITIVE|DESC_IMPUTED,https://doi.org/10.1016/j.idairyj.2023.105596,C_STUDY_HORIZON_REAL,153.24923801587298,178.33917096192758,170.6082000732422,182.31336161137656,178.33917096192758,133.33917096192758
EXT_REAL_0138,EXTCTX_KASH_FILM_5_chitosan_yeasts_molds,EXTFORM_0138,kashar,semi_hard,5.3912,0.9394,39.3873,28.3509,24.1573,2.175,114.6,1,5.0,polyethylene_pouch,20.9,0.04,79.06,microbiological,yeasts_molds,5.0,log CFU/g,1.5,0,single_preservative,active_film,1,chitosan,biopolymer,2.0,%,45.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_2PCT_FILM_ADDITIVE|DESC_IMPUTED,https://doi.org/10.1016/j.idairyj.2023.105596,C_STUDY_HORIZON_REAL,153.32756044841273,182.52498175776927,174.54364013671875,185.3616995839248,182.52498175776927,137.52498175776927
EXT_REAL_0139,EXTCTX_KASH_FILM_5_chitosan_coliforms,EXTFORM_0139,kashar,semi_hard,5.3912,0.9394,39.3873,28.3509,24.1573,2.175,114.6,1,5.0,polyethylene_pouch,20.9,0.04,79.06,microbiological,coliforms,4.5,log CFU/g,1.29,0,single_preservative,active_film,1,chitosan,biopolymer,2.0,%,45.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_2PCT_FILM_ADDITIVE|DESC_IMPUTED,https://doi.org/10.1016/j.idairyj.2023.105596,C_STUDY_HORIZON_REAL,152.63675153174597,177.4200485453276,170.9898681640625,179.0431690579817,177.4200485453276,132.4200485453276
EXT_REAL_0140,EXTCTX_KASH_FILM_5_chitosan_ph,EXTFORM_0140,kashar,semi_hard,5.3912,0.9394,39.3873,28.3509,24.1573,2.175,114.6,1,5.0,polyethylene_pouch,20.9,0.04,79.06,chemical,ph,6.45,pH,5.87,0,single_preservative,active_film,1,chitosan,biopolymer,2.0,%,45.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_2PCT_FILM_ADDITIVE|DESC_IMPUTED,https://doi.org/10.1016/j.idairyj.2023.105596,C_STUDY_HORIZON_REAL,162.18736045833327,184.99738642848968,176.7136993408203,184.95209274693468,184.99738642848968,139.99738642848968
EXT_REAL_0141,EXTCTX_KASH_FILM_5_chitosan_moisture,EXTFORM_0141,kashar,semi_hard,5.3912,0.9394,39.3873,28.3509,24.1573,2.175,114.6,1,5.0,polyethylene_pouch,20.9,0.04,79.06,chemical,moisture,71.6,%,73.1,0,single_preservative,active_film,1,chitosan,biopolymer,2.0,%,45.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_2PCT_FILM_ADDITIVE|DESC_IMPUTED,https://doi.org/10.1016/j.idairyj.2023.105596,C_STUDY_HORIZON_REAL,160.2795615684523,188.24470690076043,179.75340270996094,176.96105669085023,188.24470690076043,143.24470690076043
EXT_REAL_0142,EXTCTX_KASH_FILM_15_none_total_viable_count,EXTFORM_0142,kashar,semi_hard,5.3912,0.9394,39.3873,28.3509,24.1573,2.175,114.6,1,15.0,polyethylene_pouch,20.9,0.04,79.06,microbiological,total_viable_count,6.0,log CFU/g,2.69,1,none,none,0,none,none,0.0,none,35.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_2PCT_FILM_ADDITIVE|DESC_IMPUTED,https://doi.org/10.1016/j.idairyj.2023.105596,C_STUDY_HORIZON_REAL,70.66581321428575,67.59046162484798,68.51992797851562,76.18095339368205,67.59046162484798,32.590461624847975
EXT_REAL_0143,EXTCTX_KASH_FILM_15_none_yeasts_molds,EXTFORM_0143,kashar,semi_hard,5.3912,0.9394,39.3873,28.3509,24.1573,2.175,114.6,1,15.0,polyethylene_pouch,20.9,0.04,79.06,microbiological,yeasts_molds,5.0,log CFU/g,1.5,1,none,none,0,none,none,0.0,none,35.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_2PCT_FILM_ADDITIVE|DESC_IMPUTED,https://doi.org/10.1016/j.idairyj.2023.105596,C_STUDY_HORIZON_REAL,70.70665792261904,68.33284942992981,70.86157989501953,79.22929136623026,68.33284942992981,33.33284942992981
EXT_REAL_0144,EXTCTX_KASH_FILM_15_none_coliforms,EXTFORM_0144,kashar,semi_hard,5.3912,0.9394,39.3873,28.3509,24.1573,2.175,114.6,1,15.0,polyethylene_pouch,20.9,0.04,79.06,microbiological,coliforms,4.5,log CFU/g,1.29,1,none,none,0,none,none,0.0,none,35.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_2PCT_FILM_ADDITIVE|DESC_IMPUTED,https://doi.org/10.1016/j.idairyj.2023.105596,C_STUDY_HORIZON_REAL,70.71597104761906,66.28028955628055,69.40181732177734,72.91076084028714,66.28028955628055,31.28028955628055
EXT_REAL_0145,EXTCTX_KASH_FILM_15_none_ph,EXTFORM_0145,kashar,semi_hard,5.3912,0.9394,39.3873,28.3509,24.1573,2.175,114.6,1,15.0,polyethylene_pouch,20.9,0.04,79.06,chemical,ph,6.45,pH,5.87,1,none,none,0,none,none,0.0,none,35.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_2PCT_FILM_ADDITIVE|DESC_IMPUTED,https://doi.org/10.1016/j.idairyj.2023.105596,C_STUDY_HORIZON_REAL,70.21252745535713,71.2805017437264,69.58377838134766,78.81968452924019,71.2805017437264,36.280501743726404
EXT_REAL_0146,EXTCTX_KASH_FILM_15_none_moisture,EXTFORM_0146,kashar,semi_hard,5.3912,0.9394,39.3873,28.3509,24.1573,2.175,114.6,1,15.0,polyethylene_pouch,20.9,0.04,79.06,chemical,moisture,71.6,%,73.1,1,none,none,0,none,none,0.0,none,35.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_2PCT_FILM_ADDITIVE|DESC_IMPUTED,https://doi.org/10.1016/j.idairyj.2023.105596,C_STUDY_HORIZON_REAL,71.30610095535711,71.72576495355406,70.7008285522461,70.82864847315571,71.72576495355406,36.72576495355406
EXT_REAL_0147,EXTCTX_KASH_FILM_15_potassium sorbate_total_viable_count,EXTFORM_0147,kashar,semi_hard,5.3912,0.9394,39.3873,28.3509,24.1573,2.175,114.6,1,15.0,polyethylene_pouch,20.9,0.04,79.06,microbiological,total_viable_count,6.0,log CFU/g,2.69,0,single_preservative,active_film,1,potassium sorbate,organic_acid_salt,2.0,%,35.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_2PCT_FILM_ADDITIVE|DESC_IMPUTED,https://doi.org/10.1016/j.idairyj.2023.105596,C_STUDY_HORIZON_REAL,80.19963161111109,102.4319912933498,99.69161987304688,117.35082837229871,102.4319912933498,67.4319912933498
EXT_REAL_0148,EXTCTX_KASH_FILM_15_potassium sorbate_yeasts_molds,EXTFORM_0148,kashar,semi_hard,5.3912,0.9394,39.3873,28.3509,24.1573,2.175,114.6,1,15.0,polyethylene_pouch,20.9,0.04,79.06,microbiological,yeasts_molds,5.0,log CFU/g,1.5,0,single_preservative,active_film,1,potassium sorbate,organic_acid_salt,2.0,%,35.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_2PCT_FILM_ADDITIVE|DESC_IMPUTED,https://doi.org/10.1016/j.idairyj.2023.105596,C_STUDY_HORIZON_REAL,80.25179929166667,111.82617207447835,105.41893768310547,120.39916634484692,111.82617207447835,76.82617207447835
EXT_REAL_0149,EXTCTX_KASH_FILM_15_potassium sorbate_coliforms,EXTFORM_0149,kashar,semi_hard,5.3912,0.9394,39.3873,28.3509,24.1573,2.175,114.6,1,15.0,polyethylene_pouch,20.9,0.04,79.06,microbiological,coliforms,4.5,log CFU/g,1.29,0,single_preservative,active_film,1,potassium sorbate,organic_acid_salt,2.0,%,35.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_2PCT_FILM_ADDITIVE|DESC_IMPUTED,https://doi.org/10.1016/j.idairyj.2023.105596,C_STUDY_HORIZON_REAL,80.18695281944443,103.1491470690922,100.10057830810547,114.08063581890379,103.1491470690922,68.1491470690922
EXT_REAL_0150,EXTCTX_KASH_FILM_15_potassium sorbate_ph,EXTFORM_0150,kashar,semi_hard,5.3912,0.9394,39.3873,28.3509,24.1573,2.175,114.6,1,15.0,polyethylene_pouch,20.9,0.04,79.06,chemical,ph,6.45,pH,5.87,0,single_preservative,active_film,1,potassium sorbate,organic_acid_salt,2.0,%,35.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_2PCT_FILM_ADDITIVE|DESC_IMPUTED,https://doi.org/10.1016/j.idairyj.2023.105596,C_STUDY_HORIZON_REAL,79.87004164980159,105.64654384690887,101.76582336425781,119.98955950785684,105.64654384690887,70.64654384690887
EXT_REAL_0151,EXTCTX_KASH_FILM_15_potassium sorbate_moisture,EXTFORM_0151,kashar,semi_hard,5.3912,0.9394,39.3873,28.3509,24.1573,2.175,114.6,1,15.0,polyethylene_pouch,20.9,0.04,79.06,chemical,moisture,71.6,%,73.1,0,single_preservative,active_film,1,potassium sorbate,organic_acid_salt,2.0,%,35.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_2PCT_FILM_ADDITIVE|DESC_IMPUTED,https://doi.org/10.1016/j.idairyj.2023.105596,C_STUDY_HORIZON_REAL,80.58830317361111,107.34761961745892,102.97451782226562,111.99852345177237,107.34761961745892,72.34761961745892
EXT_REAL_0152,EXTCTX_KASH_FILM_15_nisin_total_viable_count,EXTFORM_0152,kashar,semi_hard,5.3912,0.9394,39.3873,28.3509,24.1573,2.175,114.6,1,15.0,polyethylene_pouch,20.9,0.04,79.06,microbiological,total_viable_count,6.0,log CFU/g,2.69,0,single_preservative,active_film,1,nisin,bacteriocin,2.0,%,35.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_2PCT_FILM_ADDITIVE|DESC_IMPUTED,https://doi.org/10.1016/j.idairyj.2023.105596,C_STUDY_HORIZON_REAL,80.7388566706349,76.72159133180801,80.10269165039062,103.01833415853869,76.72159133180801,41.721591331808014
EXT_REAL_0153,EXTCTX_KASH_FILM_15_nisin_yeasts_molds,EXTFORM_0153,kashar,semi_hard,5.3912,0.9394,39.3873,28.3509,24.1573,2.175,114.6,1,15.0,polyethylene_pouch,20.9,0.04,79.06,microbiological,yeasts_molds,5.0,log CFU/g,1.5,0,single_preservative,active_film,1,nisin,bacteriocin,2.0,%,35.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_2PCT_FILM_ADDITIVE|DESC_IMPUTED,https://doi.org/10.1016/j.idairyj.2023.105596,C_STUDY_HORIZON_REAL,80.76464768452378,84.90540397301164,84.80406188964844,106.0666721310869,84.90540397301164,49.905403973011644
EXT_REAL_0154,EXTCTX_KASH_FILM_15_nisin_coliforms,EXTFORM_0154,kashar,semi_hard,5.3912,0.9394,39.3873,28.3509,24.1573,2.175,114.6,1,15.0,polyethylene_pouch,20.9,0.04,79.06,microbiological,coliforms,4.5,log CFU/g,1.29,0,single_preservative,active_film,1,nisin,bacteriocin,2.0,%,35.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_2PCT_FILM_ADDITIVE|DESC_IMPUTED,https://doi.org/10.1016/j.idairyj.2023.105596,C_STUDY_HORIZON_REAL,80.72617787896826,77.24418830362352,80.13740539550781,99.74814160514377,77.24418830362352,42.24418830362352
EXT_REAL_0155,EXTCTX_KASH_FILM_15_nisin_ph,EXTFORM_0155,kashar,semi_hard,5.3912,0.9394,39.3873,28.3509,24.1573,2.175,114.6,1,15.0,polyethylene_pouch,20.9,0.04,79.06,chemical,ph,6.45,pH,5.87,0,single_preservative,active_film,1,nisin,bacteriocin,2.0,%,35.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_2PCT_FILM_ADDITIVE|DESC_IMPUTED,https://doi.org/10.1016/j.idairyj.2023.105596,C_STUDY_HORIZON_REAL,80.32616316765875,80.01015814603623,82.61104583740234,105.65706529409682,80.01015814603623,45.01015814603623
EXT_REAL_0156,EXTCTX_KASH_FILM_15_nisin_moisture,EXTFORM_0156,kashar,semi_hard,5.3912,0.9394,39.3873,28.3509,24.1573,2.175,114.6,1,15.0,polyethylene_pouch,20.9,0.04,79.06,chemical,moisture,71.6,%,73.1,0,single_preservative,active_film,1,nisin,bacteriocin,2.0,%,35.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_2PCT_FILM_ADDITIVE|DESC_IMPUTED,https://doi.org/10.1016/j.idairyj.2023.105596,C_STUDY_HORIZON_REAL,81.0204667748016,82.04158021920905,83.54883575439453,97.66602923801236,82.04158021920905,47.04158021920905
EXT_REAL_0157,EXTCTX_KASH_FILM_15_chitosan_total_viable_count,EXTFORM_0157,kashar,semi_hard,5.3912,0.9394,39.3873,28.3509,24.1573,2.175,114.6,1,15.0,polyethylene_pouch,20.9,0.04,79.06,microbiological,total_viable_count,6.0,log CFU/g,2.69,0,single_preservative,active_film,1,chitosan,biopolymer,2.0,%,35.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_2PCT_FILM_ADDITIVE|DESC_IMPUTED,https://doi.org/10.1016/j.idairyj.2023.105596,C_STUDY_HORIZON_REAL,81.29188726289676,98.03458054844471,100.26319122314453,113.20785894227656,98.03458054844471,63.03458054844471
EXT_REAL_0158,EXTCTX_KASH_FILM_15_chitosan_yeasts_molds,EXTFORM_0158,kashar,semi_hard,5.3912,0.9394,39.3873,28.3509,24.1573,2.175,114.6,1,15.0,polyethylene_pouch,20.9,0.04,79.06,microbiological,yeasts_molds,5.0,log CFU/g,1.5,0,single_preservative,active_film,1,chitosan,biopolymer,2.0,%,35.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_2PCT_FILM_ADDITIVE|DESC_IMPUTED,https://doi.org/10.1016/j.idairyj.2023.105596,C_STUDY_HORIZON_REAL,81.32244952678565,105.0234324575021,104.80915832519531,116.25619691482477,105.0234324575021,70.0234324575021
EXT_REAL_0159,EXTCTX_KASH_FILM_15_chitosan_coliforms,EXTFORM_0159,kashar,semi_hard,5.3912,0.9394,39.3873,28.3509,24.1573,2.175,114.6,1,15.0,polyethylene_pouch,20.9,0.04,79.06,microbiological,coliforms,4.5,log CFU/g,1.29,0,single_preservative,active_film,1,chitosan,biopolymer,2.0,%,35.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_2PCT_FILM_ADDITIVE|DESC_IMPUTED,https://doi.org/10.1016/j.idairyj.2023.105596,C_STUDY_HORIZON_REAL,81.28397972123014,98.55717752026021,100.67810821533203,109.93766638888164,98.55717752026021,63.55717752026021
EXT_REAL_0160,EXTCTX_KASH_FILM_15_chitosan_ph,EXTFORM_0160,kashar,semi_hard,5.3912,0.9394,39.3873,28.3509,24.1573,2.175,114.6,1,15.0,polyethylene_pouch,20.9,0.04,79.06,chemical,ph,6.45,pH,5.87,0,single_preservative,active_film,1,chitosan,biopolymer,2.0,%,35.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_2PCT_FILM_ADDITIVE|DESC_IMPUTED,https://doi.org/10.1016/j.idairyj.2023.105596,C_STUDY_HORIZON_REAL,80.79186632242065,101.83524318023508,103.12361907958984,115.84659007783469,101.83524318023508,66.83524318023508
EXT_REAL_0161,EXTCTX_KASH_FILM_15_chitosan_moisture,EXTFORM_0161,kashar,semi_hard,5.3912,0.9394,39.3873,28.3509,24.1573,2.175,114.6,1,15.0,polyethylene_pouch,20.9,0.04,79.06,chemical,moisture,71.6,%,73.1,0,single_preservative,active_film,1,chitosan,biopolymer,2.0,%,35.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_2PCT_FILM_ADDITIVE|DESC_IMPUTED,https://doi.org/10.1016/j.idairyj.2023.105596,C_STUDY_HORIZON_REAL,81.47599305456347,102.7304627711291,103.95779418945312,107.85555402175022,102.7304627711291,67.7304627711291
EXT_REAL_0162,EXTCTX_KASH_FILM_25_none_total_viable_count,EXTFORM_0162,kashar,semi_hard,5.3912,0.9394,39.3873,28.3509,24.1573,2.175,114.6,1,25.0,polyethylene_pouch,20.9,0.04,79.06,microbiological,total_viable_count,6.0,log CFU/g,2.69,1,none,none,0,none,none,0.0,none,15.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_2PCT_FILM_ADDITIVE|DESC_IMPUTED,https://doi.org/10.1016/j.idairyj.2023.105596,C_STUDY_HORIZON_REAL,37.36687508730161,53.72423359575915,52.274322509765625,32.05102870191941,53.72423359575915,38.72423359575915
EXT_REAL_0163,EXTCTX_KASH_FILM_25_none_yeasts_molds,EXTFORM_0163,kashar,semi_hard,5.3912,0.9394,39.3873,28.3509,24.1573,2.175,114.6,1,25.0,polyethylene_pouch,20.9,0.04,79.06,microbiological,yeasts_molds,5.0,log CFU/g,1.5,1,none,none,0,none,none,0.0,none,15.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_2PCT_FILM_ADDITIVE|DESC_IMPUTED,https://doi.org/10.1016/j.idairyj.2023.105596,C_STUDY_HORIZON_REAL,37.51964171825398,52.32217700757841,54.122745513916016,35.09936667446763,52.32217700757841,37.32217700757841
EXT_REAL_0164,EXTCTX_KASH_FILM_25_none_coliforms,EXTFORM_0164,kashar,semi_hard,5.3912,0.9394,39.3873,28.3509,24.1573,2.175,114.6,1,25.0,polyethylene_pouch,20.9,0.04,79.06,microbiological,coliforms,4.5,log CFU/g,1.29,1,none,none,0,none,none,0.0,none,15.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_2PCT_FILM_ADDITIVE|DESC_IMPUTED,https://doi.org/10.1016/j.idairyj.2023.105596,C_STUDY_HORIZON_REAL,37.54702842063493,50.040824884464115,52.66298294067383,28.7808361485245,50.040824884464115,35.040824884464115
EXT_REAL_0165,EXTCTX_KASH_FILM_25_none_ph,EXTFORM_0165,kashar,semi_hard,5.3912,0.9394,39.3873,28.3509,24.1573,2.175,114.6,1,25.0,polyethylene_pouch,20.9,0.04,79.06,chemical,ph,6.45,pH,5.87,1,none,none,0,none,none,0.0,none,15.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_2PCT_FILM_ADDITIVE|DESC_IMPUTED,https://doi.org/10.1016/j.idairyj.2023.105596,C_STUDY_HORIZON_REAL,37.46453879563494,57.87715041692669,54.1374397277832,34.68975983747754,57.87715041692669,42.87715041692669
EXT_REAL_0166,EXTCTX_KASH_FILM_25_none_moisture,EXTFORM_0166,kashar,semi_hard,5.3912,0.9394,39.3873,28.3509,24.1573,2.175,114.6,1,25.0,polyethylene_pouch,20.9,0.04,79.06,chemical,moisture,71.6,%,73.1,1,none,none,0,none,none,0.0,none,15.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_2PCT_FILM_ADDITIVE|DESC_IMPUTED,https://doi.org/10.1016/j.idairyj.2023.105596,C_STUDY_HORIZON_REAL,38.1694738373016,54.59826830784683,55.449119567871094,26.698723781393056,54.59826830784683,39.59826830784683
EXT_REAL_0167,EXTCTX_KASH_FILM_25_potassium sorbate_total_viable_count,EXTFORM_0167,kashar,semi_hard,5.3912,0.9394,39.3873,28.3509,24.1573,2.175,114.6,1,25.0,polyethylene_pouch,20.9,0.04,79.06,microbiological,total_viable_count,6.0,log CFU/g,2.69,0,single_preservative,active_film,1,potassium sorbate,organic_acid_salt,2.0,%,15.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_2PCT_FILM_ADDITIVE|DESC_IMPUTED,https://doi.org/10.1016/j.idairyj.2023.105596,C_STUDY_HORIZON_REAL,41.62166476930013,81.46942643982284,80.07664489746094,73.22090368053604,81.46942643982284,66.46942643982284
EXT_REAL_0168,EXTCTX_KASH_FILM_25_potassium sorbate_yeasts_molds,EXTFORM_0168,kashar,semi_hard,5.3912,0.9394,39.3873,28.3509,24.1573,2.175,114.6,1,25.0,polyethylene_pouch,20.9,0.04,79.06,microbiological,yeasts_molds,5.0,log CFU/g,1.5,0,single_preservative,active_film,1,potassium sorbate,organic_acid_salt,2.0,%,15.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_2PCT_FILM_ADDITIVE|DESC_IMPUTED,https://doi.org/10.1016/j.idairyj.2023.105596,C_STUDY_HORIZON_REAL,42.072429959776336,88.7191628276888,85.31073760986328,76.26924165308428,88.7191628276888,73.7191628276888
